วดป รับเอกสาร:,วดป เอกสาร,ใบส่งของ/ใบเสร็จเลขที่,รายการ/บริษัท, รายการสินค้า ,จำนวน, ราคาหน่วยละ , รวม ,หมวด,หน่วยเบิก,แม่ข่าย / ลูกข่าย,ไตรมาส,หมายเหตุ
16/10/60,,IV6010082,บางกอก เมดิคอล ซอฟต์แวร์, ค่าบริการ BMS-HOSxP Activation ,1," 23,750.00 "," 23,750.00 ",ค่าใช้สอย ,IT.,โรงพยาบาลแม่อาย,ไตรมาส 1,ม.ค -ธ.ค 2561
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, สลับยางและถ่วงยาง ,1, 322.00 , 322.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, น้ำยาขจัดคราบเขม่าเครื่องยนต์ ,1, 530.00 , 530.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง L ,1, 150.50 , 150.50 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง G ,1, 873.00 , 873.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, ประเก็นรองน๊อตตัวส่าย ,1, 20.00 , 20.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, กรองน้ำมันเครื่อง IMV ,1, 227.00 , 227.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, น้ำมันหล่อลื่นเครื่องยนต์ ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, น้ำมันหล่อลื่นวาล์วและบ่าวาล์ว ,1, 465.00 , 465.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
16/10/60,9/10/60,REP17-01766,โตโยต้า เชียงใหม่, ภาษีมูลค่าเพิ่ม 7% ,1, 213.68 , 213.68 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,งฉ-1737 ชม
17/10/60,2/10/60,TAP60/121,ที เอ พี พรอพเพอร์ตี้, ค่าจ้างเหมาทำความสะอาด ,1," 25,000.00 "," 25,000.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,ตึกOPDใหม่ประจำเดือน ก.ย 60
17/10/60,,006/0278,โฟโต้ 7, รูป ร.10 พร้อมกรอบหลุยส์ ,1," 1,200.00 "," 1,200.00 ",วัสดุสำนักงาน,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
17/10/60,,14/0673,บอย-บี ธุรกิจ, ค่าถ่ายเอกสาร ,46150, 0.50 ," 23,075.00 ",วัสดุสำนักงาน,กลุ่มงานปฐมภูมิและองค์รวม,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/10/60,,81/6,ดาวรุ่งเฟอร์นิเจอร์, เปลี่ยนชุดล้อ ,1, 400.00 , 400.00 ,ค่าซ่อมครุภัณฑ์สำนักงาน,,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/10/60,,020/1000,กำนันโฆษณา, สติ๊กเกอร์ฝ้าติดกระจก ,1," 1,200.00 "," 1,200.00 ",วัสดุสำนักงาน,การเงิน,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/10/60,,008/0352,กำนันโฆษณา, ป้ายไวนิลขนาด 280x120 ซม ,1, 400.00 , 400.00 ,วัสดุโฆษณาและเผยแพร่,,โรงพยาบาลแม่อาย,ไตรมาส 1,
17/10/60,,SO6006-0020,เอส บี แล็บ, Pap Smear ,1," 5,800.00 "," 5,800.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ส่งเสริมสุขภาพ,โรงพยาบาลแม่อาย,ไตรมาส 1,
20/10/60,31/7/60,SO6007-0013,เอส บี แล็บ, Pap Smear ,1," 9,000.00 "," 9,000.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ส่งเสริมสุขภาพ,โรงพยาบาลแม่อาย,ไตรมาส 1,
24/10/60,,56000094,สุพรีม ไฮทีร่า, ค่าเช่าเครื่องแปลงสัญญาณภาพเอกซเรย์ ,1," 70,000.00 "," 70,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),X - Ray รังสี,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือน ก.ค 2560
25/10/60,,9/19,มารวยเครื่องครัว, เข็มกลัด 5 ,38, 5.00 , 190.00 ,วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
25/10/60,,9/19,มารวยเครื่องครัว, เข็มกลัด 3 ,20, 3.00 , 60.00 ,วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
25/10/60,,9/19,มารวยเครื่องครัว, เข็มกลัด 7 ,1, 7.00 , 7.00 ,วัสดุงานบ้านงานครัว,พัสดุ,โรงพยาบาลแม่อาย,ไตรมาส 1,
25/10/60,,090/4469,ฝางธุรกิจ, ถ่ายเอกสารเข้าเล่มคู่มือปฏิบัติงานสำหรับผู้ช่วยเหลือคนไข้ ,6, 90.00 , 540.00 ,วัสดุสำนักงาน,NCD (โรคเรื้อรัง),โรงพยาบาลแม่อาย,ไตรมาส 1,
25/10/60,,090/4469,ฝางธุรกิจ, ถ่ายเอกสารเข้าเล่มคู่มือปฏิบัติงานการพยาบาลสำหรับพยาบาลวิชาชีพ ,4, 95.00 , 380.00 ,วัสดุสำนักงาน,NCD (โรคเรื้อรัง),โรงพยาบาลแม่อาย,ไตรมาส 1,
25/10/60,,090/4470,ฝางธุรกิจ, จัดทำวารสารด้านสุขภาพจิต ,100, 12.00 ," 1,200.00 ",วัสดุสำนักงาน,กลุ่มงานบริหารทั่วไป,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,1/06,ที เอ พี พรอพเพอร์ตี้, ทำความสะอาดแฝด 3 ,1, 100.00 , 100.00 ,ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,1/06,ที เอ พี พรอพเพอร์ตี้, ทำความสะอาดแฝด 4 ,1, 100.00 , 100.00 ,ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,1/06,ที เอ พี พรอพเพอร์ตี้, ทำความสะอาดบ้านพักแพทย์ ,1, 300.00 , 300.00 ,ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,1/06,ที เอ พี พรอพเพอร์ตี้, ทำความสะอาดแฝด 4 ,1, 100.00 , 100.00 ,ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,1/06,ที เอ พี พรอพเพอร์ตี้, ทำความสะอาดโรงเก็บศพ ,4, 300.00 ," 1,200.00 ",ค่าจ้างเหมาทำความสะอาด,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,003/0110,น้ำดื่มตรา พารากอน, น้ำดื่ม ชนิดลัง ,26, 25.00 , 650.00 ,วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,003/0110,น้ำดื่มตรา พารากอน, น้ำดื่ม ชนิดถัง ,2, 15.00 , 30.00 ,วัสดุบริโภค,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 5-11 ต.ค 60 ,1," 33,780.00 "," 33,780.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
27/10/60,,ใบสำคัญรับเงิน,นิรันดร์  คำปิ่นแก้ว, ค่าจ้างเหมาทำอาหารสำหรับผู้ป่วยใน ตั้งแต่วันที่ 12-18 ต.ค 60 ,1," 31,120.00 "," 31,120.00 ",ค่าจ้างเหมาประกอบอาหารผู้ป่วย,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,,15/323,สันทรายแอร์ 51, รื้อปรับเปลี่ยนระดับเครื่องปรับอากาศ (มีหยดน้ำออกมาจากเครื่อง) ,1," 2,500.00 "," 2,500.00 ",ค่าซ่อมครุภัณฑ์สำนักงาน,LAB ชันสูตร ,โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,30/10/60,418/20883,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,18, 145.00 ," 2,610.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,30/10/60,418/20883,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,2, 145.00 , 290.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,30/10/60,418/20883,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,7, 55.00 , 385.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,,021/1006,น้อยโฆษณา แม่อาย, ไวนิลประวัติโรงพยาบาลและงานเยี่ยมบ้าน ,10, 250.00 ," 2,500.00 ",วัสดุโฆษณาและเผยแพร่,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 1,
30/10/60,4/9/60,CT_169/60,โตโมกราฟ, BRAIN ,1," 1,550.00 "," 1,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_169/60,โตโมกราฟ, BRAIN ,1," 1,550.00 "," 1,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_169/60,โตโมกราฟ, BRAIN ,1," 1,550.00 "," 1,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,31/7/60,016/7/60,เชียงใหม่ พี.ซี.อิมเมจจิ้ง เซ็นเตอร์, MRI LUMBOSACRAL SPINE & CONTRAST ,1," 8,500.00 "," 8,500.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,5/10/60,CT_190/60,โตโมกราฟ, BRAIN ,1," 1,550.00 "," 1,550.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,5/10/60,CT_190/60,โตโมกราฟ, C-SPINE ,1," 2,675.00 "," 2,675.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,5/10/60,CT_189/60,โตโมกราฟ, BRAIN CM ,1," 2,800.00 "," 2,800.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,5/10/60,CT_189/60,โตโมกราฟ, UPPER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,5/10/60,CT_189/60,โตโมกราฟ, LOWER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-30 ก.ย 60
30/10/60,9/10/60,ศธ 6593(4).6/2687,ศูนย์บริการเทคนิคการแพทย์คลินิก, Using Ferucarbotran Contrast Medium ,1," 9,050.00 "," 9,050.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือนกันยายน
30/10/60,9/10/60,ศธ 6593(4).6/2687,ศูนย์บริการเทคนิคการแพทย์คลินิก, Using Gd Contrast Medium /15 ml. ,1," 2,500.00 "," 2,500.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือนกันยายน
30/10/60,11/9/60,ศธ 6593(4).6/2379,ศูนย์บริการเทคนิคการแพทย์คลินิก, Using Gd Contrast Medium /15 ml. ,1," 2,500.00 "," 2,500.00 ",ค่าจ้างตรวจทางห้องปฏิบัติการ(Lab),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำเดือนกันยายน
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, UPPER+MUL ,1," 4,400.00 "," 4,400.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, CHEST ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, UPPER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, NECK ,1," 2,850.00 "," 2,850.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, CHEST ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, UPPER+MUL ,1," 3,900.00 "," 3,900.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, UPPER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
30/10/60,4/9/60,CT_168/60,โตโมกราฟ, LOWER ABD ,1," 3,000.00 "," 3,000.00 ",ค่าจ้างตรวจเอ็กซเรย์ (X-Ray),ยุทธศาสตร์,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-31 ส.ค 60
31/10/60,23/10/60,จช099/2560,พรมีชัย 2549, น้ำมันเชื้อเพลิง ,1," 18,948.64 "," 18,948.64 ",วัสดุเชื้อเพลิง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 11-20 ต.ค 60
31/10/60,11/10/60,จช096/2560,พรมีชัย 2549, น้ำมันเชื้อเพลิง ,1," 18,741.16 "," 18,741.16 ",วัสดุเชื้อเพลิง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,ประจำวันที่ 1-10 ต.ค 60
31/10/60,16/10/60,418/20856,แม่ปิงอ๊อกซิเจน, ออกซิเจน ,27, 145.00 ," 3,915.00 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,16/10/60,418/20856,แม่ปิงอ๊อกซิเจน, ออกซิเจน 5 คิว ,2, 145.00 , 290.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,16/10/60,418/20856,แม่ปิงอ๊อกซิเจน, ออกซิเจน 2 คิว ,1, 75.00 , 75.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,16/10/60,418/20856,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1.5 คิว ,2, 65.00 , 130.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,16/10/60,418/20856,แม่ปิงอ๊อกซิเจน, ออกซิเจน 1 คิว ,11, 55.00 , 605.00 ,วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,10/10/60,419/20903,แม่ปิงอ๊อกซิเจน, ลิขวิดออกซิเจนเหลว ,18," 2,057.075 "," 37,027.35 ",วัสดุการแพทย์,รพ.แม่อาย,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,019/066/60,บุญช่วยพาณิชย์, ค่าย้ายเครื่องปรับอากาศเก่าพร้อมติดตั้ง ,2," 2,500.00 "," 5,000.00 ",ค่าซ่อมครุภัณฑ์สำนักงาน,IT.,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,022/1063,ปาริชาติ, สายเมน#95 มิเนียม ,250, 41.00 ," 10,250.00 ",วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,022/1063,ปาริชาติ, PG แค้ม 3 สลัก ,6, 60.00 , 360.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,022/1063,ปาริชาติ, ฟรีฟอร์ม#95 ,6, 135.00 , 810.00 ,วัสดุไฟฟ้าและวิทยุ,ภูมิทัศน์,โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,,15/322,สันทรายแอร์ 51, ติดตั้งยางหุ้มท่อน้ำทิ้ง กันน้ำหยด ,3, 600.00 ," 1,800.00 ",ค่าซ่อมครุภัณฑ์สำนักงาน,WARD  (หญิง),โรงพยาบาลแม่อาย,ไตรมาส 1,
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, เปลี่ยนสายพานเครื่อง ,1, 230.00 , 230.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่," เช็คระยะ 410,000 กม ",1," 1,058.00 "," 1,058.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, สลับยางและถ่วงยาง ,1, 322.00 , 322.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, ทำความสะอาดตู้แอร์ ,1, 200.00 , 200.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำยาเคลือบกระจก ,1, 150.00 , 150.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำยาขจัดคราบเขม่าเครื่องยนต์ ,1, 530.00 , 530.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, ผลิตภัณฑ์ล้างคอยล์เย็น ,1," 1,600.00 "," 1,600.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง L ,1, 150.50 , 150.50 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, น้ำมันเครื่องยนต์ดีเซลแดง G ,1, 873.00 , 873.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, ปะเก็นรองน๊อตตัวถ่าย ,1, 20.00 , 20.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, สายพานเครื่อง ,1," 1,130.00 "," 1,130.00 ",ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
31/10/60,20/10/60,REP17-01834,โตโยต้า เชียงใหม่, กรองน้ำมันเครื่อง IMV ,1, 227.00 , 227.00 ,ค่าซ่อมครุภัณฑ์ยานพาหนะและขนส่ง,ศูนย์ยานพาหนะ,โรงพยาบาลแม่อาย,ไตรมาส 1,รถ ขล 8047 ชม
